,LAT,LON,all_summit_score,flow_summit_score,channel_summit_score,A_num_tiltable,A_Epv_est,A_log10_Epv_est,A_Epv_is_positive,A_Epv_err,A_d_est,A_d_err,B_num_tiltable,B_Epv_est,B_log10_Epv_est,B_Epv_is_positive,B_Epv_err,B_d_est,B_d_err,C_num_tiltable,C_Epv_est,C_log10_Epv_est,C_Epv_is_positive,C_Epv_err,C_d_est,C_d_err
702,18.60379243,-133.7788471,,,,,,,,,,,,,,,,,,,,,,,,
703,18.60379243,-133.7119409,,,,,,,,,,,,,,,,,,,,,,,,
704,18.60379243,-133.6450346,,,,,,,,,,,,,,,,,,,,,,,,
705,18.60379243,-133.5781283,,,,,,,,,,,,,,,,,,,,,,,,
706,18.60379243,-133.5112221,,,,,,,,,,,,,,,,,,,,,,,,
707,18.60379243,-133.4443158,,,,,,,,,,,,,,,,,,,,,,,,
708,18.60379243,-133.3774096,,,,,,,,,,,,,,,,,,,,,,,,
709,18.60379243,-133.3105033,,,,,,,,,,,,,,,,,,,,,,,,
710,18.60379243,-133.243597,,,,,,,,,,,,,,,,,,,,,,,,
711,18.60379243,-133.1766908,,,,,,,,,,,,,,,,,,,,,,,,
712,18.60379243,-133.1097845,,,,,,,,,,,,,,,,,,,,,,,,
713,18.60379243,-133.0428782,,,,,,,,,,,,,,,,,,,,,,,,
714,18.60379243,-132.975972,,,,,,,,,,,,,,,,,,,,,,,,
715,18.60379243,-132.9090657,,,,,,,,,,,,,,,,,,,,,,,,
716,18.60379243,-132.8421594,,,,,,,,,,,,,,,,,,,,,,,,
717,18.60379243,-132.7752532,,,,,,,,,,,,,,,,,,,,,,,,
718,18.60379243,-132.7083469,,,,,,,,,,,,,,,,,,,,,,,,
719,18.60379243,-132.6414406,,,,,,,,,,,,,,,,,,,,,,,,
720,18.60379243,-132.5745344,,,,,,,,,,,,,,,,,,,,,,,,
721,18.60379243,-132.5076281,,,,,,,,,,,,,,,,,,,,,,,,
722,18.65870731,-133.7453117,,,,,,,,,,,,,,,,,,,,,,,,
723,18.65870731,-133.6783838,,,,,,,,,,,,,,,,,,,,,,,,
724,18.65870731,-133.6114559,,,,,,,,,,,,,,,,,,,,,,,,
725,18.65870731,-133.544528,,,,,,,,,,,,,,,,,,,,,,,,
726,18.65870731,-133.4776002,,,,,,,,,,,,,,,,,,,,,,,,
727,18.65870731,-133.4106723,,,,,,,,,,,,,,,,,,,,,,,,
728,18.65870731,-133.3437444,,,,,,,,,,,,,,,,,,,,,,,,
729,18.65870731,-133.2768165,,,,,,,,,,,,,,,,,,,,,,,,
730,18.65870731,-133.2098886,,,,,,,,,,,,,,,,,,,,,,,,
731,18.65870731,-133.1429607,,,,,,,,,,,,,,,,,,,,,,,,
732,18.65870731,-133.0760328,,,,,,,,,,,,,,,,,,,,,,,,
733,18.65870731,-133.0091049,,,,,,,,,,,,,,,,,,,,,,,,
734,18.65870731,-132.9421771,,,,,,,,,,,,,,,,,,,,,,,,
735,18.65870731,-132.8752492,,,,,,,,,,,,,,,,,,,,,,,,
736,18.65870731,-132.8083213,,,,,,,,,,,,,,,,,,,,,,,,
737,18.65870731,-132.7413934,,,,,,,,,,,,,,,,,,,,,,,,
738,18.65870731,-132.6744655,,,,,,,,,,,,,,,,,,,,,,,,
739,18.65870731,-132.6075376,,,,,,,,,,,,,,,,,,,,,,,,
740,18.65870731,-132.5406097,,,,,,,,,,,,,,,,,,,,,,,,
741,18.71362218,-133.7117544,,,,,,,,,,,,,,,,,,,,,,,,
742,18.71362218,-133.6448048,,,,,,,,,,,,,,,,,,,,,,,,
743,18.71362218,-133.5778552,,,,,,,,,,,,,,,,,,,,,,,,
744,18.71362218,-133.5109056,,,,,,,,,,,,,,,,,,,,,,,,
745,18.71362218,-133.443956,,,,,,,,,,,,,,,,,,,,,,,,
746,18.71362218,-133.3770064,,,,,,,,,,,,,,,,,,,,,,,,
747,18.71362218,-133.3100568,,,,,,,,,,,,,,,,,,,,,,,,
748,18.71362218,-133.2431073,,,,,,,,,,,,,,,,,,,,,,,,
749,18.71362218,-133.1761577,,,,,,,,,,,,,,,,,,,,,,,,
750,18.71362218,-133.1092081,,,,,,,,,,,,,,,,,,,,,,,,
751,18.71362218,-133.0422585,,,,,,,,,,,,,,,,,,,,,,,,
752,18.71362218,-132.9753089,,,,,,,,,,,,,,,,,,,,,,,,
753,18.71362218,-132.9083593,,,,,,,,,,,,,,,,,,,,,,,,
754,18.71362218,-132.8414097,,,,,,,,,,,,,,,,,,,,,,,,
755,18.71362218,-132.7744601,,,,,,,,,,,,,,,,,,,,,,,,
756,18.71362218,-132.7075106,,,,,,,,,,,,,,,,,,,,,,,,
757,18.71362218,-132.640561,,,,,,,,,,,,,,,,,,,,,,,,
758,18.76853705,-133.6112036,,,,,,,,,,,,,,,,,,,,,,,,
759,18.76853705,-133.5442322,,,,,,,,,,,,,,,,,,,,,,,,
760,18.76853705,-133.4772608,,,,,,,,,,,,,,,,,,,,,,,,
761,18.76853705,-133.4102895,,,,,,,,,,,,,,,,,,,,,,,,
762,18.76853705,-133.3433181,,,,,,,,,,,,,,,,,,,,,,,,
763,18.76853705,-133.2763468,,,,,,,,,,,,,,,,,,,,,,,,
764,18.76853705,-133.2093754,,,,,,,,,,,,,,,,,,,,,,,,
765,18.76853705,-133.142404,,,,,,,,,,,,,,,,,,,,,,,,
766,18.76853705,-133.0754327,,,,,,,,,,,,,,,,,,,,,,,,
767,18.76853705,-133.0084613,,,,,,,,,,,,,,,,,,,,,,,,
768,18.76853705,-132.94149,,,,,,,,,,,,,,,,,,,,,,,,
769,18.76853705,-132.8745186,,,,,,,,,,,,,,,,,,,,,,,,
770,18.76853705,-132.8075472,,,,,,,,,,,,,,,,,,,,,,,,
771,18.76853705,-132.7405759,,,,,,,,,,,,,,,,,,,,,,,,
772,18.82345192,-133.4435937,,,,,,,,,,,,,,,,,,,,,,,,
773,18.82345192,-133.3766005,,,,,,,,,,,,,,,,,,,,,,,,
774,18.82345192,-133.3096073,,,,,,,,,,,,,,,,,,,,,,,,
775,18.82345192,-133.242614,,,,,,,,,,,,,,,,,,,,,,,,
776,18.82345192,-133.1756208,,,,,,,,,,,,,,,,,,,,,,,,
777,18.82345192,-133.1086276,,,,,,,,,,,,,,,,,,,,,,,,
778,18.82345192,-133.0416344,,,,,,,,,,,,,,,,,,,,,,,,
779,18.82345192,-132.9746412,,,,,,,,,,,,,,,,,,,,,,,,
780,18.82345192,-132.907648,,,,,,,,,,,,,,,,,,,,,,,,
781,18.82345192,-132.8406548,,,,,,,,,,,,,,,,,,,,,,,,
num_tiltable,,,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Epv_est,,,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23,5.06609766500653e+23
log10_Epv_est,,,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757,23.704673557930757
Epv_is_positive,,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Epv_err,,,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637,0.008675579772038637
d_est,,,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786,-0.000451675129937786
d_err,,,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263,5884.500066078263
