,sID,FEATURE,LAT,LON,AZ1,SL2,AZ2,DIST,BEARING,BETA1,BETA2,SL1,TILT
318,319,channel,17.83415785,-132.2696979,104.7083038,1.3914299,94.4369125,4626.3884460458985,55.86135593938545,48.84694786061455,38.57555656061455,1.1522529758729405,-5.032636804830833
319,320,channel,17.82990209,-132.2186583,104.7083038,2.3991055,82.0208664,4756.018951363111,57.1363635110729,47.571940288927095,24.884502888927106,1.3674127385539243,-13.611068903341287
320,321,channel,17.83073031,-131.7995803,92.40772753,5.1838436,90.3800507,5941.643798269376,64.335839494136,28.07188803586401,26.044211205863995,4.835827375801581,-1.4961157567086225
321,322,channel,17.87904342,-132.0010218,114.6962758,4.6675925,99.5543976,5443.015859979793,59.742238736771014,54.954037063228974,39.81215886322897,3.648805311659084,-6.676573396866026
322,323,channel,17.95871533,-132.1968693,104.8644718,1.7233526,105.316925,5063.257945807197,53.415196401883975,51.44927539811603,51.90172859811602,1.734146786572832,0.17368072895499154
323,324,channel,17.94611736,-132.1456069,104.8644718,3.3061271,96.3034134,5172.476622287002,54.90465549735869,49.959816302641315,41.398757902641314,2.855326136727877,-3.960942855852359
324,325,channel,18.29876774,-132.33331,57.56951583,1.3948377,350.7326355,5527.9191340214065,40.94754224072912,16.62197358927088,50.21490674072911,3.7493461953316207,21.57698922822554
325,326,channel,18.56405177,-132.4154696,75.64430848,1.7978761,17.5441666,6086.622873977483,33.463330844864345,42.180977635135676,15.919164244864339,0.7342878249864506,-18.54241880580716
326,327,channel,18.56668536,-132.3629784,75.64430848,0.8545188,339.886322,6188.782685657038,34.73913844208661,40.9051700379134,54.85281644208663,1.0670805053750254,6.054898988968127
327,328,channel,18.38182897,-132.2008585,80.24483146,1.5031158,48.9715843,6022.435125708552,42.2966308636793,37.94820059632071,6.674953436320734,0.28408493977402643,-24.959275615694192
328,329,channel,18.68852816,-132.0787486,70.69732118,5.1327796,51.9739342,7069.279852977448,39.00779026005935,31.68953091994066,12.966143939940649,2.189936438606338,-15.067363770888836
329,330,channel,18.89611075,-132.0941499,84.10017183,4.4808826,66.4060745,7601.2574561152915,35.36741180171296,48.732760028287025,31.038662698287045,3.0721676044496564,-9.653665875484805
330,331,channel,18.84166876,-132.2002518,45.11390858,4.6921878,43.0990639,7255.187223048731,33.982139374566685,11.131769205433322,9.116924525433317,3.8494814454738613,-1.92377246548984
331,332,channel,18.8499659,-132.3398144,44.45098112,2.944793,23.627264,7038.669360590346,30.780141093904433,13.670840026095583,7.152877093904441,1.550965287669673,-6.199706783795231
332,333,channel,18.88713728,-132.3078194,44.45098112,2.7095919,31.0413609,7199.788092274242,30.979172391887886,13.471808728112102,0.062188508113203755,0.012619297993054349,-13.051921180007593
333,334,channel,18.01473721,-134.6415161,262.1630794,4.5134354,269.8101196,5028.72731764165,309.656567198251,47.493487798251,39.846447598250975,3.921824307939599,-3.7486607254295663
334,335,channel,18.00837665,-134.6931399,262.1630794,4.7870412,269.7729797,5144.794126634113,308.2707391211778,46.10765972117781,38.49775942117782,4.133768734049232,-3.876568937659023
335,336,channel,18.00098205,-134.7455113,262.1630794,5.0261016,280.8816223,5263.530086242279,306.89983327429513,44.736753874295125,26.018210974295094,3.1299296730122528,-11.454833043383221
336,337,channel,17.98537841,-134.7951558,262.1630794,4.6415277,277.1687927,5361.758281329462,305.4031249175247,43.2400455175247,28.2343322175247,3.2034593994861726,-9.09550709223014
337,338,channel,18.12171067,-134.7499184,261.4705957,4.3259249,265.8961487,5530.31386353266,310.2079988797901,48.73740317979014,44.31185017979013,4.019636624540002,-1.9952588236916924
338,339,channel,18.10942707,-134.7994039,261.4705957,4.9639444,258.1539307,5627.007261005683,308.81860730140215,47.348011601402185,50.6646766014022,5.220886331942691,1.3863087594863472
339,340,channel,18.10801741,-134.8497947,261.4705957,5.3369622,268.0455627,5751.725699961305,307.75047094112347,46.279875241123456,39.70490824112344,4.715975153019789,-3.2847465193032335
340,341,channel,18.10568497,-134.9004203,261.4705957,3.0413313,288.4911499,5877.065507283519,306.69870091330677,45.22810521330677,18.207551013306766,1.338094193716906,-18.019620550514706
341,342,channel,18.071522,-134.6386018,246.1178747,5.2596707,270.9092712,5146.877035469939,311.3770221324569,65.25914743245688,40.46775093245689,3.756049374019885,-9.261667603742453
342,343,channel,18.05321538,-134.6862168,246.1178747,4.6681223,265.9365234,5223.266979341827,309.7360213141602,63.61814661416023,43.79949791416021,3.6049867214184883,-7.167117113116532
343,344,channel,18.03041149,-134.7306453,246.1178747,4.6192064,254.9004517,5286.268708527912,308.0829678095868,61.965093109586824,53.18251610958683,4.188680709834555,-2.7546341540761006
344,345,channel,17.99769536,-134.6293201,255.3720486,4.7370667,273.0447388,4961.501321247818,309.43614861041715,54.06410001041718,36.39140981041717,3.4693077663713203,-8.31561487943922
345,346,channel,18.24206246,-134.8103913,253.9328931,4.9295487,258.7119751,5946.0846499943855,311.98369370145423,58.05080060145425,53.271718601454204,4.655661340549234,-1.6036951911586428
346,347,channel,18.23063756,-134.8612632,253.9328931,6.1419964,262.7566223,6043.7143208964535,310.6541662523692,56.72127315236918,47.897543952369155,5.448702925481284,-3.3225390097457463
347,348,channel,18.21372588,-134.9109769,253.9328931,4.2550626,254.5630951,6129.7691950398175,309.2551616273472,55.32226852734724,54.692066527347244,4.222366186417837,-0.2162656126561373
348,349,channel,18.26006903,-134.8100612,261.24057,4.7891135,277.9310913,5986.3782818392165,312.42555780759056,51.18498780759058,34.49446650759057,3.478955505235959,-8.400752622941134
349,350,channel,18.25711463,-134.8603791,261.24057,6.1943846,261.4238281,6100.536508056647,311.31240364984205,50.07183364984206,49.888575549842066,6.177705817559354,-0.0742803695880383
350,351,channel,18.23591532,-134.906423,261.24057,4.4570484,253.704834,6166.451690818613,309.884951388286,48.64438138828605,56.18011738828603,4.934194342315603,2.8267706775247134
351,352,channel,18.25686677,-134.8188012,268.0955472,5.0157728,272.6387634,5999.910243909235,312.1646429019037,44.0690957019037,39.525879501903695,4.588627197357364,-2.3458287400724416
352,353,channel,18.2608809,-134.6584453,266.1123804,3.6182437,264.7280579,5637.213709172265,315.8491007191994,49.73672031919936,51.12104281919935,3.6913221653647375,0.5531942943061026
353,354,channel,18.25357561,-134.7095141,266.1123804,4.6120009,264.483551,5735.758157379474,314.48033817282226,48.36795777282225,49.99678717282227,4.726917173534211,0.6769989298513721
354,355,channel,18.21778098,-134.5444921,249.0309273,6.0946193,251.9781952,5278.69380640536,317.64167965346627,68.61075235346627,65.66348445346625,5.963339192561364,-0.6194176850009185
355,356,channel,18.19202491,-134.5864718,249.0309273,5.7481437,253.1956635,5307.707666874507,315.9122208547542,66.8812935547542,62.7165573547542,5.554125282684831,-0.9754537511470858
356,357,channel,18.17790619,-134.6350341,249.0309273,5.3907371,260.0297546,5384.2807214502145,314.3447163263481,65.31378902634808,54.31496172634809,4.817528989107632,-3.1738166303992514
357,358,channel,17.96772625,-134.5545019,270.7065262,4.8496547,278.5570068,4710.798473353197,310.37085759832803,39.664331398328024,31.81385079832799,4.003795910016043,-4.753170592076522
358,359,channel,17.9656257,-134.6066501,270.7065262,5.7274165,278.9533386,4835.901488238337,308.99783396003147,38.291307760031465,30.044495360031465,4.624951559437399,-5.188974593759976
359,360,channel,17.94943228,-134.6549299,270.7065262,4.4834394,275.4711609,4924.54967313779,307.34388431423673,36.63735811423672,31.872723414236727,3.9663019990948065,-2.9909820757571026
360,361,channel,17.96044939,-134.7064812,270.7065262,4.6401238,276.3647461,5080.166340709406,306.5244215872799,35.81789538727991,30.159675487279927,3.9824620234819115,-3.6611571533015628
361,362,channel,17.98765158,-134.5246758,250.0889578,5.6699562,269.552063,4682.620926078908,311.77441325459847,61.68545545459846,42.22235025459852,4.325136213633923,-7.457825740341711
362,363,channel,18.039551,-134.5499342,242.3105149,4.7675595,267.729248,4861.490636470852,312.6753197593273,70.36480485932732,44.94607175932732,3.5741278636984597,-8.045841287894575
363,364,channel,17.75458878,-134.7302859,267.3602516,3.9932244,275.8087158,4764.833449420435,299.1919032408777,31.83165164087764,23.383187440877673,3.003777713102574,-6.1612274112176415
364,365,channel,17.76584854,-134.7949881,267.9630437,4.6790977,270.4801331,4966.66086322086,298.38035271193394,30.417309011933956,27.900219611933963,4.323867602123728,-1.7763795878431026
365,366,channel,17.75845231,-134.8461113,267.9630437,5.4081306,278.4175415,5101.203432534954,297.2341627693632,29.2711190693632,18.816621269363168,3.5645787476532402,-8.179385771672564
366,367,channel,17.77109206,-134.9092971,289.7501272,4.6644301,283.1720276,5302.850632889328,296.61731445460146,6.86718725460142,13.445286854601473,9.09879556690805,6.2712541392564285
367,368,channel,17.82330148,-134.797232,271.9716989,5.1740532,273.8969727,5068.581360797851,300.2811970717186,28.30949817171862,26.384224371718645,4.847621873429731,-1.412091800242603
368,369,channel,17.8285235,-134.8499672,271.9716989,5.7292557,284.0799561,5225.249412356714,299.49066251329975,27.51896361329976,15.410706413299742,3.291412597534077,-9.917291406790241
369,370,channel,17.82920589,-134.9028933,271.9716989,5.8985329,274.9251099,5375.975104121144,298.59858723901465,26.626888339014638,23.673477339014653,5.282655251702971,-2.2642661220146962
370,371,channel,17.85724095,-134.8635604,287.9415644,6.3498454,272.4405823,5311.887143020689,300.16873212176324,12.227167721763255,27.72814982176326,14.062170669488196,12.993600893412422
371,372,channel,17.86387658,-134.7405293,286.1392428,4.1993184,309.0353699,4984.2853094151515,302.72939168321864,16.590148883218617,6.305978216781339,1.6142026809632024,-9.66716567185916
372,373,channel,17.89960474,-134.7684943,271.7357038,4.3840904,287.6004333,5126.198956462254,303.31548495100856,31.579781151008564,15.715051651008546,2.265857725235105,-12.485254676271033
373,374,channel,17.90926182,-134.8191431,279.1144236,5.2176719,280.1192017,5281.37391831532,302.62229667585035,23.50787307585029,22.503094975850292,5.005971907679626,-0.8023103050442018
374,375,channel,17.915803,-134.8717706,279.1144236,4.8717952,273.4073181,5437.089735106014,301.83751525306644,22.72309165306639,28.430197153066416,6.008264757663175,4.3381065501523
375,376,channel,17.77642371,-134.6210109,266.3614756,4.1337442,271.944519,4498.792424585192,302.24691049346586,35.88543489346587,30.302391493465862,3.557466980253006,-3.603547973140028
376,377,channel,18.17605117,-134.8586545,288.3693193,5.7461276,275.3530579,5918.093799583905,309.34673464686546,20.977415346865445,33.99367674686544,8.995813207961977,9.512253378644893
377,378,channel,18.26103638,-134.5526167,270.4489635,6.5937815,286.2983093,5405.489293161434,318.4828566325785,48.03389313257851,32.18454733257846,4.718480753017987,-8.590388629687457
378,379,channel,17.98421196,-134.1893273,256.0808425,2.3323197,268.24823,3932.905060437012,322.3312624655124,66.25041996551239,54.08303246551242,2.063506923080737,-3.4654137976707347
379,380,channel,18.21234474,-134.0195725,274.6296504,0.9115908,261.656311,4308.294296680168,334.53682982701446,59.907179427014455,72.88051882701446,1.0069286486157132,2.8353362784648652
380,381,channel,18.23529448,-134.0630022,274.6296504,1.621145,311.0951233,4439.8816797192085,333.3236789257911,58.69402852579115,22.228555625791138,0.7177124838999329,-19.788992124814254
381,382,channel,18.23484914,-134.1123285,274.6296504,2.4413002,285.994751,4512.242594774531,331.49446349769187,56.86481309769187,45.499712497691874,2.0792215670064826,-4.443991865947041
382,383,channel,18.2333627,-134.1635994,274.6296504,2.3396144,291.6408081,4589.132919886823,329.6339833218816,55.004332921881606,37.99317522188159,1.75784251774941,-7.709070702337346
383,384,channel,18.21927005,-134.1511301,266.2522485,2.0252018,281.7954712,4527.516061108818,329.77089495952384,63.51864645952385,47.97542375952385,1.6806767126466384,-5.223975667029912
384,385,channel,18.26873516,-133.8966663,268.0301888,1.5219289,26.7763081,4333.330336948138,340.4056581936245,72.37546939362448,46.37064990637552,1.1557972947033097,-7.725532275021671
385,386,channel,18.07344383,-134.1624391,271.7050026,2.3975608,280.4810486,4127.55662822309,325.8659505021841,54.16094790218407,45.38490190218407,2.1051459237417136,-3.5856494602454916
386,387,channel,17.86895423,-134.0518759,243.080941,1.2653898,271.1424255,3353.57318637388,324.2970892778377,81.21614827783766,53.15466377783766,1.0246262375858721,-5.9932335426043934
387,388,channel,18.55569212,-134.4501344,290.7889954,7.0992923,295.5505676,6005.530729317357,327.23247465973503,36.44347925973506,31.68190705973504,6.27321836205297,-3.0029738625784645
388,389,channel,18.47227281,-134.6724322,275.0660823,3.3273342,284.6488342,6201.378288235922,320.169146797475,45.10306449747498,35.52031259747498,2.7284841987193458,-5.156676543266681
389,390,channel,18.47558871,-134.7245823,275.0660823,5.5854688,274.9021301,6318.815478778582,319.048761584782,43.98267928478203,44.146631484782006,5.6020594754259285,0.07940320621178643
390,391,channel,18.4141749,-134.646418,271.0032334,3.8707082,280.2796021,5996.4874236075075,319.5851019393251,48.58186853932512,39.30549983932516,3.268941714693828,-4.513870270287583
391,392,channel,18.30336802,-134.7095294,248.653678,4.8158021,264.2396545,5855.521333434261,315.6603308721967,67.0066528721967,51.42067637219674,4.08830875871364,-4.614764992196939
392,393,channel,18.28464857,-134.7580758,248.653678,4.6355324,276.7828979,5921.54513781373,314.1322353794085,65.47855737940844,37.34933747940843,3.0891723472429904,-11.052049590310666
393,394,channel,18.53889873,-134.8238195,273.2912239,6.6359129,279.8111572,6691.458854655741,318.1582262659497,44.867002365949695,38.34706906594969,5.833020028614734,-3.3851348661214686
394,395,channel,18.38131192,-134.1910287,267.8615335,2.7010987,289.0753174,5070.477365878598,331.63377785219046,63.77224435219048,42.55846045219047,2.0362143714526995,-7.8213694111369705
395,396,channel,18.94720836,-134.0648694,314.6065331,2.8580253,328.888092,6690.761588512609,342.61116367227584,28.004630572275858,13.723071672275845,1.4435273422297863,-11.806532100457568
396,397,channel,18.98122422,-134.1015269,314.6065331,4.8675146,321.2993164,6836.6442166308625,341.94733065697557,27.340797556975584,20.648014256975568,3.73531381756648,-5.244503048251676
397,398,channel,19.01233075,-134.1423497,314.6065331,4.1741877,323.6899414,6978.327013125173,341.1799205212782,26.57338742127822,17.48997912127819,2.8029829148691316,-7.3734833664339945
398,399,flow,18.47609136,-134.1128713,287.1626732,2.1802633,288.1992798,5247.5308274268855,335.7498824364394,48.58720923643944,47.55060263643941,2.1451000469092816,-0.4459150878156706
399,400,flow,18.5015076,-134.1558251,287.1626732,2.0772958,309.8485413,5383.830304702444,334.77148823634957,47.608815036349625,24.92294693634957,1.1850658243735857,-13.597546410006078
400,401,flow,18.51191405,-134.2058249,287.1626732,1.9647344,307.11203,5486.008605452881,333.39195672461926,46.229283524619326,26.279926724619273,1.2045103791476202,-11.951866472409872
401,402,flow,18.51496043,-134.2549898,287.1626732,3.70662,303.5112,5567.875750992142,331.9676235226779,44.804950322677946,28.456423522677948,2.5053360827935336,-9.694837620757653
402,403,flow,18.45549688,-134.1148017,268.5429132,2.5499632,304.1919556,5186.427814918896,335.3693661390831,66.82645293908318,31.177410539083194,1.4356222547553739,-15.222719554753162
403,404,flow,18.41063147,-133.8949167,293.2515559,1.0216471,343.8731995,4788.350778403382,342.4036150315773,49.152059131577275,1.469584468422649,0.034635631364576876,-35.63651117281192
404,405,flow,18.44733815,-133.9303863,293.2515559,1.0665487,40.0452003,4942.250442889484,341.5667137183867,48.315157818386695,58.47848658161328,1.2174231875076482,3.692835131569531
405,406,flow,18.4638277,-133.9782445,293.2515559,0.6230412,331.1131897,5045.783938265374,340.0920710104074,46.84051511040734,8.978881310407356,0.13330060735583898,-27.238360933923886
406,407,flow,18.46435244,-134.0309986,293.2515559,1.2738318,273.9880981,5107.82923127378,338.29003262008223,45.03847672008219,64.3019345200822,1.6222838875898051,6.739232833323101
407,408,flow,18.53546257,-134.001223,286.3281969,1.7014306,338.2948608,5299.747587303583,340.22824368328105,53.90004678328104,1.9333828832811193,0.07103250874174126,-37.00559411792121
408,409,flow,18.55457621,-134.0497685,286.3281969,3.216104,320.8774414,5415.172034674084,338.8891678501609,52.56097095016089,18.01172645016091,1.2519053659631996,-21.2673824658822
409,410,flow,18.564358,-134.1010736,286.3281969,2.0216138,304.4378662,5507.510680093354,337.3945914385987,51.06639453859866,32.95672523859868,1.4136625115304433,-9.332012149109282
410,411,flow,18.55335121,-133.9915886,308.8237121,1.8733836,334.7689209,5346.658354436818,340.7642349671529,31.94052286715286,5.9953140671528695,0.3697953466207342,-21.917811077305533
411,412,flow,18.55200856,-133.9330329,302.0599569,0.9243391,339.9093323,5283.217496931756,342.6970244863884,40.63706758638838,2.7876921863883455,0.06902485145445919,-30.290403394093378
412,413,flow,18.57742137,-133.9757406,302.0599569,1.822503,348.8279724,5407.556766894589,341.5648586744181,39.504901774418094,7.263113725581929,0.3621418831814453,-25.256794101222493
413,414,flow,18.60315328,-134.019825,302.0599569,2.4653482,331.9716797,5536.384729161563,340.44395788855604,38.384000988556025,8.47227818855602,0.5847950069998318,-23.456199062655287
414,415,flow,18.36759522,-134.2577036,273.6560039,3.434531,276.9205017,5135.967408706918,329.2563610839154,55.600357183915406,52.335859383915434,3.294885356612325,-1.161268021875422
415,416,flow,18.36518455,-134.3084832,273.6560039,3.1112571,293.0128479,5214.631876058532,327.64904023451527,53.99303633451526,34.63619233451526,2.1854190072132043,-9.358650037661747
416,417,flow,18.35482727,-134.1405206,282.1693582,2.0213747,298.8096924,4915.026968829309,332.8214939306755,50.65213573067552,34.01180153067549,1.461988698950243,-8.494106133960223
417,418,flow,18.36599618,-134.1900286,282.1693582,2.9948895,293.4729614,5023.22370609735,331.3846237599612,49.2152655599612,37.91166235996122,2.429986776864909,-5.563410145025472
418,419,flow,18.38690555,-134.091117,289.4418063,1.1863031,316.551239,4942.942937059668,335.055870985929,45.614064685929,18.504631985929034,0.5268198353365182,-17.94281802103735
419,420,flow,18.36246088,-133.9083097,277.4500888,0.7337007,54.9210854,4646.343922166588,341.2822472926165,63.83215849261645,73.63883810738356,0.7843873102233786,1.9079342501476049
420,421,flow,18.36934253,-133.9594988,277.4500888,0.8661683,353.5971985,4723.789982674242,339.4618719525221,62.011783152522064,14.135326547477902,0.2395373831655875,-27.722172317140874
421,422,flow,18.37502922,-134.0081278,277.4500888,1.6674364,306.7384949,4798.923798930966,337.7752793318815,60.32519053188149,31.036784431881532,0.9893914536738603,-13.710618690852098
422,423,flow,18.76592732,-134.0432619,294.3691492,2.1202688,309.5948792,6083.60860272252,341.51011535649246,47.14096615649247,31.91523615649244,1.528979756972323,-8.378713145004138
423,424,flow,18.78322337,-134.0922193,294.3691492,2.6743429,307.9929199,6190.638069530982,340.2854457883486,45.91629658834867,32.29252588834862,1.988676671170995,-7.577593477363909
424,425,flow,18.72120019,-133.9719983,333.0933995,2.0517282,327.4860229,5869.336112659912,343.18470388944297,10.091304389443009,15.69868098944295,3.1693078906142795,5.202126580877515
425,426,flow,18.54902025,-134.3058839,287.3557057,4.2397251,292.852478,5747.721068643942,331.05182260177867,43.696116901778645,38.19934460177861,3.7944997816774495,-2.905390381228308
426,427,flow,18.56037121,-134.3547599,287.3557057,5.1552219,295.908844,5858.846964097017,329.8725031293901,42.51679742939008,33.96365912939012,4.259828714456486,-4.860426896099451
427,428,flow,18.58137487,-134.3476689,298.4999643,5.8869162,302.166687,5909.347195592547,330.4131808585131,31.91321655851308,28.24649385851305,5.268482127112002,-2.5358686734350897
428,429,flow,18.72242201,-134.0659764,306.254125,2.7048492,345.1094666,5967.787640954699,340.3880070679518,34.13388206795181,4.721459532048259,0.39662932836382886,-24.592518112269058
429,430,flow,17.84707029,-132.7616625,112.4929059,0.3231359,337.7655029,3463.161733875471,40.126169432081866,72.36673646791814,62.36066653208185,0.300374237813175,-2.0845997785539296
430,431,flow,17.82179241,-132.7188902,112.4929059,2.4563866,265.7133789,3490.374887720799,42.783774032678764,69.70913186732125,137.07039513267878,1.7834758001056583,-8.907183498085267
431,432,flow,17.81043262,-132.6682667,112.4929059,2.0201895,22.9459896,3576.252860015912,45.14394415813081,67.3489617418692,22.197954558130807,0.8268917812387256,-22.005958676376153
432,433,flow,18.88535494,-134.0527729,325.4988853,3.4351654,340.4381104,6478.7308379425795,342.3880242611464,16.88913896114645,1.9499138611464224,0.40208947549538193,-14.250895081499708
433,434,flow,18.92692985,-134.0825649,325.4988853,3.6863203,324.4916382,6642.452593408377,341.9601880894537,16.461302789453732,17.46854988945369,3.9053900476240377,0.8878071610836855
434,435,flow,18.96528127,-134.1160214,325.4988853,4.5980663,325.4351807,6799.866601850648,341.42849113928014,15.929605839280159,15.99331043928018,4.616014253585234,0.05694259276203084
435,436,flow,18.87152159,-134.0823187,314.3594224,3.6074555,326.4889221,6463.536421295414,341.450554053858,27.091131653857992,14.961631953858019,2.044163999218312,-10.00878104132464
436,437,flow,18.90360261,-134.1194334,314.3594224,3.9489613,326.3061218,6605.242969694129,340.75879236626685,26.39936996626682,14.452670566266804,2.2154558455260207,-9.957540797353191
437,438,flow,17.54485886,-132.7323187,136.6003427,0.359384,316.3338928,2836.2597081544627,55.13450528704843,81.46583741295156,98.80061248704841,0.3591293167353623,-0.020307379086240473
438,439,flow,17.50684452,-132.6979298,136.6003427,4.0137239,264.5193176,2858.8855282248446,58.54548019707529,78.05486250292469,154.02616259707528,1.7955846061590204,-20.721371541021043
439,440,flow,17.48014825,-132.6535362,136.6003427,0.2594146,20.3062477,2938.2114375087926,61.53119698820079,75.0691457117992,41.22494928820079,0.17693199984408411,-10.63070047925082
440,441,flow,17.42448981,-132.6044359,136.0526138,2.3065231,67.8992996,2997.7615554638487,66.17577151541285,69.87684228458716,1.7235280845872,0.07386283067213603,-41.473986198180086
441,442,flow,17.3970595,-132.5602204,136.0526138,0.0916167,88.5057144,3094.5331284885424,68.83901577420099,67.213598025799,19.666698625799015,0.033443500725032764,-24.07410873531271
442,443,flow,17.36381122,-132.5217368,136.0526138,2.4094944,142.5366058,3173.667848826432,71.56514328645541,64.4874705135446,70.97146251354458,2.524009391478098,1.325053134588451
443,444,flow,17.32513684,-132.4898975,136.0526138,1.6365494,143.5710449,3233.889669477451,74.36136317474727,61.69125062525273,69.20968172525274,1.7378515856469992,1.7117132141564682
444,445,flow,17.28746007,-132.4553725,136.0526138,2.7315173,127.8922501,3310.7662914684797,77.02691374395899,59.025700056041,50.865336356041,2.4709588358341503,-2.810258032450321
445,446,flow,18.08301763,-132.3655872,106.3664069,1.1817402,328.9658203,4922.590532103414,45.61460745299459,60.75179944700541,76.6487871529946,1.3178292689641493,3.11010489193022
446,447,flow,18.06652811,-132.3160467,106.3664069,1.2400093,334.6419983,5000.051989279696,47.3703996335031,58.9960072664969,72.72840133350313,1.3814885315141217,3.077733383987855
447,448,flow,18.05217377,-132.2651621,106.3664069,1.4669359,67.9249878,5090.066070535258,49.04218328603099,57.32422361396901,18.882804513969006,0.5639578159680891,-22.155314160159772
448,449,flow,18.04421988,-132.2127914,106.3664069,1.1176105,54.3321152,5201.743463559537,50.50376306209455,55.86264383790546,3.8283521379054872,0.09014860632173864,-35.794540293829236
449,450,flow,18.03245778,-132.1611895,106.3664069,2.8285649,87.1116562,5306.7065098972125,51.99652278907104,54.369884110928965,35.11513341092897,2.00139209061938,-9.195596077479973
450,451,flow,18.01546746,-132.1112699,106.3664069,3.2142284,90.4353027,5400.171993406162,53.54723260110654,52.81917429889345,36.888070098893444,2.421032609213295,-7.571017239982098
451,452,flow,17.99495407,-132.0633237,106.3664069,3.5688429,93.3241425,5485.356580356481,55.10813168086419,51.258275219135804,38.216010819135796,2.8299065518747737,-6.2112417131884
452,453,flow,17.97427673,-132.0154353,106.3664069,4.8276825,93.622612,5574.0024337739305,56.62423560047684,49.742171299523164,36.99837639952317,3.8052579957522994,-6.309643457241986
453,454,flow,17.96089983,-131.9645045,106.3664069,4.1522498,89.6856308,5687.877809894192,57.933499236904225,48.43290766309577,31.752131563095762,2.9192678003843118,-9.04768570745814
454,455,flow,17.94554066,-131.9141869,106.3664069,4.8930821,95.411644,5799.435286679401,59.23800130593709,47.12840559406292,36.173642694062906,3.9390192227031955,-5.686388759582869
455,456,flow,17.93179315,-131.8638488,106.3664069,6.5128803,90.7446976,5916.618872830464,60.44719959167993,45.91920730832006,30.297498008320062,4.568865922582953,-8.92145364779013
456,457,flow,17.91661554,-131.8137339,106.3664069,4.9144616,83.1387405,6033.371511056094,61.64652316639591,44.71988373360409,21.492217333604092,2.5565937132079637,-15.010239733383216
457,458,flow,17.89955255,-131.7646558,106.3664069,3.0615852,96.8188477,6146.741492680308,62.838646759167034,43.52776014083298,33.98020094083299,2.4841680777979063,-5.3543118444628455
458,459,flow,17.8846582,-131.714098,106.3664069,4.7242484,101.2997055,6270.18731707733,63.946589402551226,42.419817497448776,37.35311609744877,4.248265816962753,-2.755679500492331
459,460,flow,17.86965366,-131.6637089,106.3664069,6.7334585,112.3199997,6395.215975225295,65.01263134024524,41.35377555975477,47.307368359754754,7.494749105013889,2.8629551642599296
460,461,flow,17.85660766,-131.612609,106.3664069,8.1092796,109.9573669,6527.1587948472215,65.99285452080764,40.37355237919236,43.96451237919237,8.695058013459997,1.834985003037609
461,462,flow,17.83767819,-131.5638978,106.3664069,8.4913855,116.7977676,6646.002650535221,67.06593341485046,39.300473485149546,49.73183418514954,10.24650839663825,4.9949811841881555
462,463,flow,18.09958393,-132.5458115,104.9980924,2.7931745,20.2403164,4568.318934339721,39.9399753726814,65.0581170273186,19.699658972681412,1.0380406444916837,-23.571299263636796
463,464,flow,18.08156537,-132.4963707,104.9980924,0.8113577,328.0455322,4626.713498311518,41.95724659039533,63.040845809604676,73.91171439039528,0.874632090996272,2.144197414880537
464,465,flow,18.07392002,-132.4443649,104.9980924,1.1319834,24.7756119,4721.822368303175,43.698891034537525,61.29920136546249,18.92327913453752,0.41850085494502737,-23.28730774621969
465,466,flow,18.04118634,-132.3791123,110.0344214,1.0941056,314.9227295,4792.530874749098,46.45881538365887,63.575606016341126,91.53608588365888,1.221330491275215,3.1445465798258994
466,467,flow,18.0285026,-132.3277877,110.0344214,1.0478617,27.8578091,4885.185025530002,48.179813742094325,61.85460765790568,20.322004642094328,0.4127013755148259,-22.252445930753055
467,468,flow,18.01778979,-132.2759313,110.0344214,0.2882575,19.9979515,4987.682789600849,49.78984072430197,60.24458067569804,29.791889224301972,0.164971888065776,-14.54240785348977
468,469,flow,19.48093973,-133.0945792,1.341616053,5.1406422,4.4274583,8280.312565029597,7.992509243235105,6.650893190235105,3.5650509432351174,2.7572963904709553,-3.0483617818235387
469,470,flow,19.53010646,-133.1011587,1.341616053,4.2735157,353.7486267,8442.857760016272,7.691402789662163,6.3497867366621525,13.942776089662178,9.343157503757828,7.236187186878621
470,471,flow,19.35756459,-133.0608006,350.9595613,5.5918374,6.1259489,7882.171151263344,9.205716813856014,18.246155513856003,3.0797679138559766,0.9580499122058317,-14.310014173312645
471,472,flow,19.4079874,-133.0588566,350.9595613,6.048234,354.1524048,8052.235761530613,9.055247692022874,18.095686392022852,14.902842892022825,5.00500327516881,-2.832239519779842
472,473,flow,19.45840497,-133.0577268,350.9595613,6.9390464,354.8121948,8221.93253190237,8.892816285424203,17.93325498542419,14.080621485424242,5.477671940083843,-3.4403913229279457
473,474,flow,19.50827599,-133.0621747,350.9595613,7.4706483,6.1933846,8387.164096485689,8.616532758528905,17.656971458528897,2.423148158528899,1.038439384691572,-14.452486661017302
474,475,flow,19.55822791,-133.065099,350.9595613,3.8236134,2.4835508,8553.564241016615,8.38346746790711,17.42390616790709,5.899916667907121,1.3117067100277706,-10.800862940466976
475,476,flow,19.60496265,-133.084308,350.9595613,4.2511172,357.5292664,8702.03667037874,7.824700309241763,16.865139009241737,10.295433909241783,2.617341321042421,-6.0453675292532765
476,477,flow,17.70404993,-132.6327232,131.2286725,0.7615452,4.0494089,3419.6119654249865,50.81347475651981,80.41519774348018,46.764065856519814,0.5626627175906319,-8.522474228349239
